0,1,2,3,4,5,6,7,8,9,10,11
-1.363105936335939,-0.8946127947930087,-0.6860889496859716,-0.6489003895014511,-0.3758820975599034,-0.6817416295900394,-0.06329018180832752,-0.5744197587972579,-0.43583035195997694,-0.005529137376737575,-0.21774879225616062,0.43534269431801115
-0.8181815325705079,-0.5367816092438409,-0.5795465082210083,-0.9217803979016469,0.2664158985943008,0.14387620255874622,-0.9830135554949689,-0.01846655692659796,1.0290970582217647,-0.38050344876080544,0.22542524176780157,0.28546242185688636
-0.6509190027182293,0.061400074540021055,-0.6574521430863675,1.1676196710917297,0.26704661287034326,-0.1834256495408914,0.728242264930543,-0.4439226916345268,0.7694570689298503,-0.150066931818771,-0.22289877653989057,-0.1258184845060462
-1.416478853356899,0.2931105711901227,0.7685293664562627,-0.005192168035193262,0.273600219104596,-0.5706993517649892,0.2518205022653186,-0.5024622376509857,-0.023975111587539844,0.24184781340780548,-0.04632992151628501,-0.25908488469940916
-1.095499868397485,-0.48129588405254703,0.749933411671564,-0.5518276332251686,0.3525447435844242,-1.1864624850517471,0.4781083251860463,-0.5432780654077356,-0.4370133845740786,0.08079343138874474,-0.5119930674860274,-0.18502643702477498
-0.618868053137939,-1.0361963675793187,0.7544201252686534,-1.271770859957082,0.37155341392949104,0.40937906729802687,0.5947869581104939,0.6179496442281831,-0.6123928893607911,0.6242884231282223,-0.27668503844902836,0.14775719376243962
-1.1217946771785738,0.582140795192843,-0.6204901524155881,0.055020962227421394,0.28647905130466356,-0.42908656097300163,0.21081757378026322,0.26454639572667393,-0.3812549423841089,-0.01885906467345201,-0.2012527092794647,-0.009827102460043313
-1.1342098390049973,0.18006192643316515,-0.5851055628636541,-0.30073820280737784,1.2310715946343322,0.3627115961320154,-0.08265338260152785,0.35335518049187914,-0.26506016622966705,-0.11645132649863921,-0.08845196147496232,-0.008472314812537407
-0.24537165677549522,1.0642391563966225,0.8153972548891623,-0.0228597983976134,-0.10251032195363541,-0.0035438672134148197,0.8281633156876658,0.05081519152693298,0.3423767205547795,-0.2822425682202978,-0.06028116643944767,0.2252158037311695
-1.2689150457142957,0.03864754806675713,-0.6792633746039956,-0.12357449015409681,-0.5004077734543185,0.14489154584957242,0.056145759208699686,0.5650071819028475,-0.32913182944503583,0.6605159305359388,-0.46871769792536144,-0.2033303648138033
0.1718640591555809,0.3026168752032899,-0.5915895527329654,0.033540985264556705,-0.2781528965850377,0.7385690350628119,-0.8439723105018093,-0.19298703408073378,0.1748843724166346,-0.32177373985566443,-0.03690669624876877,0.3026250556496503
0.6787299826246582,0.5199431529955416,0.7761278450520517,-0.10018184359861142,-0.9994893663411125,0.35272154930269617,0.15899879495753472,0.095680237097231,-0.15196460258212768,0.7736134254293751,-0.08450266916259822,-0.006652081427392542
0.1251373705992762,0.30491592820441554,0.7655664761464636,0.365498120543996,-0.8359165959421063,0.47854505689220606,-0.010072037647606447,0.27769236548019877,0.41864014678625217,0.23879687644724423,-0.9920632414218599,-0.17976554593809985
-0.9257070871947923,0.6976547232603074,-0.6135797586925665,-0.054547359497675654,-0.7196182194781862,0.32802172023460574,-0.4619645682335201,0.07890750575860966,0.02998689623815226,-0.3804105391418357,-0.18831555325581104,0.5411041490284128
0.7700370259272356,0.7282811010068275,-0.588365423814667,0.0203579851501067,-0.9162634009353502,0.43684483391774964,0.007176577295675224,-0.042940683645338734,0.17401740679404318,-0.06431863153339318,0.3558823299719365,0.8802649992442697
0.6215144589907753,0.6243091359631274,0.8489980624379928,-0.08324097592527495,-0.3526576020273741,0.6005530596372363,-0.9636944001223409,0.007347627215931157,-0.589697596501294,-0.2147790403415496,0.4210894085859751,-0.9773471651285397
1.2820906282121471,-0.5866998239750397,0.8134181982730982,-0.14869297476148402,-0.5067992333616255,0.023925065753286345,-0.36623686201491606,0.43529965903797146,0.6943328415130461,-1.0245939067476897,-0.11362343980420794,-0.6190076921784855
-0.3239202428811726,0.970782696011359,0.7963557293616901,-0.17126345508131563,-0.12602339970374504,-0.14376252066186895,0.877570975787934,-0.5569742651100957,0.6908366979604423,-0.03513849701629447,0.09113652143884424,0.11770188715845531
1.9695784710907367,0.0907605811034981,-0.5444210991464233,-0.481069459897149,0.35768995123052894,-0.6418895874984902,-0.15061868845667356,0.38729799016274896,0.40557483261060195,-0.06176618829336378,0.30846981039792143,0.3341924975133315
0.0021044203243369974,1.2016315320946676,-0.58479592672122,0.22792533260512554,0.011493638012157137,-0.14126723768424593,-0.07734731807441372,0.10614580971658366,0.11105829914531709,-0.2936370464967767,-0.5102353246827797,0.1599595071717979
0.7424630538201391,1.051906898802797,0.8804401574438836,-0.003691082468813528,0.470349518062974,0.08599008627466043,-0.7524845097795307,-0.08167261372635909,-0.33730706490470547,0.22674511153676025,-0.00880433911987974,-0.451202424637597
0.8364462401396864,-0.7868690627581933,0.749212880563672,0.14971091482647797,-0.5165194465932451,-0.44456306433131354,0.25334996758337264,0.33673784900501397,-1.0326864930982453,1.1715161881578289,0.05357172342224534,0.025991736863784698
-0.49368289851297165,0.11414674494921057,-0.6349877456605999,1.3940813579274174,0.3204845881180085,-0.09555829004975386,0.7087121369269892,0.34502333219310316,0.33514558573426073,-0.35129123498711545,-0.4955799567706467,-0.005877944395081991
0.4424769735442151,0.2443310024938367,-0.615186599707361,0.9808135519157174,0.17782139325455026,-0.36484775800322883,0.5306932034882071,0.024088963965894716,-0.492300616959577,0.33060916191505463,0.565774561486689,0.2787519658400746
-0.6028115600342292,-0.13451909702593182,0.7579860397652227,1.0064395891726663,-0.4273850981635575,0.21638555122626013,-0.1606865769029147,0.5811403897464962,-0.4069386596238483,0.9198227670297092,-0.2751184468590525,-0.3707240377523322
0.6257053441953317,1.098017220944804,-0.5362319029017512,-0.41067200566902484,0.5554549512761946,0.16938386286505802,-0.0753288069585786,0.11397762667623085,-0.34948323575017876,0.3397229460407267,0.45575437331457413,0.08851931555536086
0.5670528452758339,-0.06691195928478072,-0.5800774793808173,0.6433727067370816,0.28424109023575506,-1.1668596282764887,0.0023822746977952003,0.6800460400895765,-0.14188389565881748,0.3696360881921658,0.7932113466273579,0.46730841909178616
-0.9093432719971388,-0.3484194562993467,0.7570385477963039,-0.6511064565619914,-0.6548174806964633,-0.424821582532114,-0.20471958326325143,-0.7303555484253887,-0.021186731827179117,-0.282422006161864,-0.4945100222188613,0.3687995714869505
-0.5084455909886642,-1.1372743616862875,0.754010529238623,-1.349735493161119,0.37747751842682653,0.3831253776933943,0.6681426387932137,0.6232686776867435,-0.6399028485535379,0.6342972308126844,-0.30897031797579744,0.12129971616717655
2.0031350784928277,-1.1409414629801107,0.7889067763596629,-0.7613238487933975,-0.09391424933803705,0.404546497557394,0.18882800019826868,-1.039314052379881,-0.026701723421200113,-0.6024394415770251,0.18443106121425365,-0.14370831240999277
-0.8407440953280917,0.4230698624623361,-0.6213973401066771,0.3101174848797726,-0.6808385209477225,0.3965534874943989,-0.3336679410164984,0.0031964734283474183,0.30047025895433466,-0.5494957011731729,-0.4054636081390143,0.46977456660679656
-1.2148136229426088,-1.2601527457870727,0.798594811477411,-0.9552435888180809,0.4440858209889732,-0.1236200611329431,-0.7072302683004951,0.0910707644189756,0.5805393066466437,-0.049926535906780034,0.4168603168180546,0.31736865753828464
-1.0544373738341197,-0.8362777813897109,-0.6781634290266605,-0.7370266070520743,-0.03185007136009049,-0.10984892772162236,0.04349091339849159,0.5152123068346364,-0.667196542697085,0.3591264340841642,-0.8749666499168546,0.06341313016348321
-0.5646019155399479,0.09836127230997188,-0.6134393304300549,0.9170178946390145,0.8289558356046551,0.21867773672771162,0.2318497646174006,0.28653421988911904,-0.13164166279194828,-0.0854357564749374,-0.10781980238410827,-0.02855623904483734
1.4399194532453785,-0.36281147440859696,0.763571897620498,-0.6180261313154193,-0.8820396306369298,-0.38433120234599233,0.04706275900721829,-0.07609502391046444,-0.8101307638664017,0.7586912806027429,-0.4512423427415535,0.24335851844416395
0.5718724254770502,-1.098150642920269,-0.6546915549908363,1.1687107945958368,-0.39828823056110185,-0.4767393720931151,-0.6541640979790855,-0.28510017927129583,-0.7903324520729285,-0.08734436834165984,-0.23998023985566483,0.7380928055666582
1.373143142725741,0.7856645430225118,0.8291147515792532,0.2992384744099632,-0.19620548549935524,-0.2437466044139856,0.15293105103310484,-0.43373437193092945,-0.14476252149293023,0.048719643012232125,0.13278180326951075,0.3870213606621145
0.1542440690838882,0.4743156298757211,-0.6366633655432642,-0.13235563254604904,-0.9562455285373832,0.5649670608947818,0.9263700095999753,0.20755677815196705,0.3416275332163583,-0.9132911682669017,0.16370539307932766,-0.16630902970539957
-0.011116761877326242,1.3491458034169619,-0.5674567387380721,-0.14571089981211977,-0.010593740919583039,-0.19934082617704035,0.28119183816970983,0.10008125691826003,-0.18598848430404147,0.09492700800580793,0.29015577089678213,0.2096159036773279
-1.2091209835437509,0.4376455665583056,0.7871965045787956,0.03840461125819414,0.2615551253270587,-0.4545268221953082,0.2891073502931323,0.2620065252143625,-0.4242856377937186,0.017905197037157913,-0.253498323333085,-0.04065480737704252
1.469611981459497,-0.5162402075296747,-0.6585692261695095,-0.18400961261009807,-0.8133194564954478,-0.3297325985548917,-0.4060709253996273,-0.22626397945716145,-0.4599923105354083,0.321970740517718,-1.1233975016353408,0.02744543141506267
-1.0674633254315467,0.32217063329306256,-0.6352140710413393,0.8879065655809036,0.36730717592518025,-0.3689911443929282,0.29584456987039287,-0.3904046173901027,0.19421053468891,0.21711735017030004,0.12350185105308584,-0.30193668011519226
-0.301787945338473,0.7656976883105122,-0.6021759670572042,-0.01234928153774155,-0.7615646155578177,0.23733553801077278,-0.46817985890368113,0.13936409360605773,-0.44539118479442535,-0.5512962728991858,0.13757929814841954,-0.5946144564317831
0.13079925969686568,-0.6900550409152137,-0.6084669486206719,0.7641431962869546,-0.42467844640568925,-0.7364192591061993,-1.0317172193040163,0.573722117013979,-0.1557314702526571,0.10222119299997952,0.4719691468775965,0.7987129712504923
1.1204032159511768,0.3233830868830267,0.8046894719363468,-0.3130138772401517,-0.5686438237758237,0.6473368654532888,-0.1285547879207018,0.1824680014261602,-0.07736341468136781,0.7227134913496582,-0.04042833160874795,0.26485346505036084
-1.4578671462882147,0.39723679156093333,-0.6419807506802233,0.023443284116893476,0.3229499846493378,-0.5612888642648761,0.1742384782359303,-0.4804311410949296,-0.002653691884968279,0.2134122204602561,0.0010029788948257845,-0.23799859586132957
-0.5651531924942516,0.9622016135740228,0.8412880454524553,-0.17076620226668832,0.5345303338200258,0.2988272224411358,-0.05755004399203076,0.1835003075034191,0.12123025721465505,-0.27036239383558813,-0.38857904805778753,-0.2329160756558722
-1.20716630936845,0.14904982769501884,-0.6514328029014581,-0.0323256714066663,-0.5440797233474537,0.08620597159733845,0.003693957380841939,0.3491504521541869,-0.63013366949109,-0.461854871102477,0.2281548995692724,-0.5302841460584815
0.8291619010869529,0.9400872165628107,0.8363250380922833,0.44751621546381676,-0.08563756555885305,-0.39049387710798583,-0.6717313725278482,-0.37718303132370967,-0.43282943118538936,0.02774069391019722,-0.25692919420057414,0.10401359038341318
0.7705609272437277,-0.7297396371957142,-0.6424494040300432,-0.5253814009883252,-0.3871855062483307,0.3615609351224065,0.5949351684577783,0.06520527066435011,0.011965566792081522,-1.2965627751507083,-0.8620348389352653,-0.48728454038828234
-0.7094801710607826,0.43184767831097576,-0.6282845526507752,1.0835633993808367,0.289887918279903,-0.15558398210672292,0.5352979941658895,0.4268891798014996,0.07118508004066798,-0.1843701299927445,-0.2608069380406022,0.07709888804856463
-0.5655683368926494,0.024575097202479967,-0.6292822588150454,1.0914763620182757,-0.3867062304616037,0.17683486453842656,-0.2643207849808706,0.407045131142493,-0.6928382991031872,-0.22504990333816205,0.4037328533427841,-0.6305755597098102
-0.6582242852411113,0.4822750560576941,-0.6628889773050886,-0.5175476780759157,-0.780898610372653,0.31741136164368067,0.49121175916047377,-0.2736148277499514,0.45775989767892905,0.8042363214181926,0.02451519489103479,-0.23913973298822377
-1.0129132943204295,-0.7459637770529666,-0.6223999853710892,-0.8965132722307444,1.3225857035398054,-0.37109595599412476,0.11159662694554073,-0.4515074344292552,-0.2797982441907535,-0.05282855496673511,-0.349271560504136,-0.154877319626843
-0.9382342500187667,-0.4601271105906842,0.7528102235890164,-0.5797107678769285,0.3273800451448351,-1.1749123490131699,0.4915388591231207,-0.5628996076759355,-0.41936538768880555,0.0738971528573002,-0.5129862948707473,-0.1787561819683535
-0.20510262937125934,0.5843878769380895,-0.6511870085945745,-0.24883151624255018,-0.8626276732117978,0.575661490892878,0.6541892154950827,0.35630128321366566,0.41733297624727467,0.36764635226880304,-0.3009709683142975,0.0437945429945929
0.45646993243852574,1.3029824841975286,0.8569310586559238,-0.1187706361010011,-0.03413712146984421,-0.2727193891351936,0.03497980528303252,0.005218879145488964,-0.4177430419915014,0.3278051356548055,0.3615732812309549,0.25885325213487015
-0.0029691125723001477,0.5333997981209244,0.8385427905024353,-0.33440862918473685,-0.3258143152346689,0.7003258295571785,-0.4067504803074967,0.2389080534190441,-0.3835761648333789,-0.42866206552750874,0.21131280856176424,-0.9596629779958306
1.07431641734727,0.7943832875072956,-0.5254634250149356,-0.5048221436009258,0.8554983238049585,0.5927532625239039,0.039625421972526886,0.14201147020429267,-0.02476977114154627,0.03114224430748319,0.2778782093552048,0.4071544691132402
-0.6090437381207124,0.7657890621945669,-0.6227713852660052,0.16085512424858914,0.022094602024344046,-0.3093160850466498,0.06152642794733945,-0.7894413981373971,0.4100310953069506,-0.1927828162221228,-0.3729939499968973,-0.08890540124785262
1.7372465129984167,-0.6368000266733048,-0.6248994585347056,-0.34534451625335155,-0.5523034111168044,0.07285866296067067,0.18053298016209696,-0.3061962466951801,-0.4889840636121718,-0.8810805159030262,-0.03011131514806617,0.26444281057977465
1.200228502961749,0.5345584569941995,-0.5973558678737244,-0.24165725725107534,-0.4251506163217372,0.7483377990484409,-0.3598194196623016,0.10361742200998197,-0.26131303106211023,0.9744392330584716,0.22003374910102155,-0.1388002319257048
1.436943752018861,-1.518765333590265,-0.6603080790067916,0.18332085802874226,-0.05213618372727702,-0.10283752723670786,0.3603789298993966,-0.8062933817693965,-0.5927788126966007,-0.004390719329122994,0.748083650066636,-0.47436337999338496
0.871865744723036,1.1748993733422257,0.8536436530002595,-0.048839608266653636,-0.09206887801849051,-0.3462401499238242,-0.0855564306892296,-0.1531772061881418,-0.44737945615867997,0.3492164227331881,0.4053444969630051,0.14527530631008717
-0.9643705450443603,-1.1744579301357576,0.7374106908906012,-0.9390762009070911,0.05426988643236885,-0.2245749082516374,0.21543881418178806,-0.37944071643315913,-0.6238603004968952,-0.32741488089689963,-0.024432001504297057,-0.8887905742833622
1.003588540518521,-1.2396376318563591,-0.6001212521132714,0.15925920941598787,0.2673326429377124,0.3252957139081013,0.2045088092676891,0.8704205093774655,0.49772480646962497,-0.6153071237412082,0.9405847290686112,-0.22935932731013547
